"Date","Price","Open","High","Low","Vol.","Change %"
"Dec 04, 2020","1,846.25","1,843.35","1,850.90","1,838.10","0","0.28%"
"Dec 03, 2020","1,841.10","1,833.90","1,847.40","1,826.70","0","0.60%"
"Dec 02, 2020","1,830.20","1,819.10","1,835.70","1,810.50","185.32K","0.62%"
"Dec 01, 2020","1,818.90","1,780.30","1,821.10","1,778.40","203.65K","2.13%"
"Nov 30, 2020","1,780.90","1,790.80","1,793.30","1,767.20","242.73K","-0.40%"
"Nov 27, 2020","1,788.10","1,812.10","1,822.60","1,776.50","282.35K","-1.05%"
"Nov 26, 2020","1,807.00","1,806.25","1,816.80","1,804.20","0","-0.23%"
"Nov 25, 2020","1,811.20","1,812.00","1,821.70","1,804.70","133.60K","0.02%"
"Nov 24, 2020","1,810.90","1,842.60","1,843.00","1,803.70","126.76K","-1.46%"
"Nov 23, 2020","1,837.80","1,869.80","1,875.00","1,828.00","319.66K","-1.85%"
"Nov 20, 2020","1,872.40","1,864.80","1,879.20","1,859.10","186.17K","0.59%"
"Nov 19, 2020","1,861.50","1,872.00","1,872.60","1,850.00","222.35K","-0.66%"
"Nov 18, 2020","1,873.90","1,879.50","1,884.20","1,860.30","209.00K","-0.59%"
"Nov 17, 2020","1,885.10","1,888.20","1,892.70","1,876.30","160.88K","-0.14%"
"Nov 16, 2020","1,887.80","1,886.60","1,898.00","1,861.50","222.94K","0.08%"
"Nov 13, 2020","1,886.20","1,875.60","1,895.80","1,872.10","162.54K","0.69%"
"Nov 12, 2020","1,873.30","1,863.90","1,883.00","1,860.70","209.93K","0.63%"
"Nov 11, 2020","1,861.60","1,876.10","1,882.50","1,853.90","215.17K","-0.79%"
"Nov 10, 2020","1,876.40","1,864.10","1,888.90","1,858.90","264.87K","1.19%"
"Nov 09, 2020","1,854.40","1,956.00","1,966.10","1,848.00","496.09K","-4.99%"
"Nov 06, 2020","1,951.70","1,950.00","1,961.80","1,937.20","246.78K","0.25%"
"Nov 05, 2020","1,946.80","1,903.40","1,954.30","1,902.20","297.51K","2.67%"
"Nov 04, 2020","1,896.20","1,910.30","1,917.90","1,881.80","293.95K","-0.74%"
"Nov 03, 2020","1,910.40","1,896.40","1,912.20","1,887.60","171.37K","0.95%"
"Nov 02, 2020","1,892.50","1,877.00","1,897.10","1,873.30","164.94K","0.67%"
"Oct 30, 2020","1,879.90","1,867.90","1,890.90","1,863.30","213.17K","0.64%"
"Oct 29, 2020","1,868.00","1,877.50","1,885.10","1,859.20","225.16K","-0.60%"
"Oct 28, 2020","1,879.20","1,909.80","1,912.60","1,869.10","297.09K","-1.71%"
"Oct 27, 2020","1,911.90","1,904.40","1,913.80","1,898.70","153.30K","0.33%"
"Oct 26, 2020","1,905.70","1,906.00","1,911.10","1,892.50","166.31K","0.03%"
"Oct 23, 2020","1,905.20","1,906.50","1,917.30","1,895.20","172.96K","0.03%"
"Oct 22, 2020","1,904.60","1,927.40","1,929.40","1,894.20","215.58K","-1.29%"
"Oct 21, 2020","1,929.50","1,911.60","1,936.00","1,911.60","201.27K","0.74%"
"Oct 20, 2020","1,915.40","1,906.40","1,917.60","1,896.60","163.91K","0.19%"
"Oct 19, 2020","1,911.70","1,903.20","1,923.40","1,900.20","159.85K","0.28%"
"Oct 16, 2020","1,906.40","1,912.70","1,918.70","1,901.10","146.91K","-0.13%"
